Tweet,Sentiment
I missed your call!  ill make sure i wont miss the next one.. I love you! And happy mothers day sandy! Im getting ready to call u!,0
@Legere there isnt one for the flylady radio show. those are archived shows. you can call in thursday for the live show. ,4
@ByTheWay2 Hi there! ,4
"@firstplaceloser well then you should email AshleyF@peta.org, she can def help you out! ",4
i miss Miley and Morgan Tyler so much its not even funny ,0
"The only Dream song I like is Live Fancy, melody is crazy, Paris from DTP put me on to that record ok Im really out now. lol. thx alycia! ",4
"Ohh, how bad I sleep ",0
@BengaluruHuDuGa All the best man - let us know when the baby arrives ,4
@OwnagePranks I NEED TO TALK TO SOM BOO DEE haha i love it man! keep it up the asian ones are the best dude ,4
Not feeling well ,0
@nessnitty is that why you always look so spell-bound when you look in to my eyes? ,4
just ate Arby's my mom brought me she's so thoughtful ,4
@Tiffizhere I agree with your &quot;arguing with stupid people&quot; tweet.  Some people just don't get it.  ,0
had a great night last night  you have to try subsolo!,4
"This is too bad.  Taylor U-FW holds graduation tomorrow, then the campus closes for good to undergrad studies.  http://tinyurl.com/qaqs2s",0
@Naomi_23  i don't go out on cloudy days! sorted! everyone would be all relaxed!,4
@beckyhope hahaha the video is great  ,4
Jersey is cute!! ,4
@PhotoCriticNews thanks for following! ,4
"oh, by the way... i DID fall asleep last night. i hope i get this done by 3 ",0
"I wish opening nights as amazing as tonight didn't happen before a morning of Sunday School! I want to celebrate, not teach ",0
@Paul_y2K LOVE IT!!! I want one. Have you spotted any dodgy sandal wearers yrt? ,4
'musicmonday some Nirvana never did no harm ,4
at work  wishing i was at home...,0
had the best weekend... After all the drama of not going to adelaide... I wish it was saturday already! ,0
Angels &amp; Demons is AWESOME to watch!!  And made me wonder about one thing: Do ppl all have gifts do believe in God?,4
I just woke up so good morning ,4
6 dayssss!!! ,4
@Ohdamnitzdana i think i may be getting a cold ,0
"is p***ed off but glad its friday tomoz wooooohooooo , bring on the weekend  !!!!!!",4
"@ir0nisland Lol. ... I wish I could help 'ya, but my connection's really slow already.  Maybe when I change ISPs. ",0
Chillin at work... today is a good day ,4
@Gemmaboyle LOL! That's why I figured! ,4
still waiting for the weekend. it looks like its going to be a while ,0
@bobbyedner Seriously @EmilyLovesGlee isnt kidding.  you'd have more than one girl.  my new nickname is squirt.  i blame you. Lol!,4
Nobody likes me anymore ,0
@RocketMinx I enter that all the time and never win  I want gadgets!,0
Ehh? My pictures are in the 'About' section in the Lumen website. Ahaha ,4
@alltimeASIAN no lifeteen? ,0
bouts to bounce to wally world!!!! oh nooo they left me. ,0
watching peep show. just finished cleaning the gaff.. it's a really nice day. hope everyone is enjoying it ,4
@TheRealJordin The tickle &quot;ambush&quot;...always puts a smile on a face ,4
@Juilliard goodluck in chemistry ,4
the kids on my bus are so annoying! i need my ipod ,0
"spicy peanut sesame noodles with fresh sugar snap peas, carrots and green onions! YUM!! Oh yes, and a nice bottle-uh hem-glass of Merlot ",4
BoUt to eat some ceviche! ,4
Came home: Dog out? Torn screen? Missing cat?! Check basement? Leaking antifreeze from furnace! Yep. Need new one. And still missing cat. ,0
@ojmason I always though a dry delivery was something to aspire to! Well done (and thanks for birthday wishes!) ,4
@mikecheung Afraid I know nothin abt bb but I hope u'll still be my friend  I'm scratching my head abt websites/blogs.Know much abt this?,4
Sorry but &quot;I Guess&quot; no 2 o'clock call ,0
"I'm back  I need to do homework, and then sleep. I don't want to go to school tomorrow,",0
"@mariamtronchoni same here! can't wait for my mum to arrive, so so hungy. &amp; pasta salad=heaven ",4
ready to go back home.  Watching 3 nieces while 1 niece gets a cast put on.  She broke her wrist yesterday.  ,0
"thinks Patrick Dempsey shouldn't sure the new studio line gel, it makes him look slightly electrocuted  such a shame.",0
hurts so bad  i'm miss pms-pants. ahhh,0
Your sex is on fire!!! ((Kings of Leon)) love listening to this song ,4
"this assignment should just go die! i dont get it, its so hard ",0
"Everyone's allergic to Poison Ivy; i know it guys, me too. L, you can't change, and me neither, so...i guess it's enough ",0
I can't find my softball mit  sad day,0
@TiNY_13 Have some fun for me too hon!  ,4
@cutegingerbread you know it ,4
i cant do this homework  how am i going to do a whole exam?!,0
Down off the mountain for provisions. Still no water when I left.  Hopefully it won't be long now though. I'm needing a shower!,0
"@kristencrazy  I can't help myself; it's a habit, get like me!",0
"@bucktowntiger Alright, so that's a bit better! Just a CD to the wind, nothing more, yeah? ",4
"@thejohnblog No, didn't you get my text?  We got home fine but he had to work this morning.  ",0
"Send it on is the best of the best!  Loved the pictures! The JBs are friends with Miley, Demi and Sel!! I am complete now!!  haha",4
GU lost 86 pips and 1.4% of account.  Then went up   Monitoring EU and GU for shorts if 4H RD completes in just under 2 hrs,0
@lovey83 i told u what to do about your &quot;guest&quot;...i loathe when you don't listen to me  *sigh*,0
"@bnjacobs hey  , hi , you need add yo @tommcfly he loves the nasa!!",4
think I'm just going to talk to people on twitter all day because my real voice still sounds terrible after losing it Friday night ,0
oww my throat really hurts like someones scratched at it ...haha the kath &amp; kim movie it hurts to laugh ,0
@Emberr I just started writing and found it to be a great place for support/encouragement ,4
@mugglesam what a coincidence! im reading hp &amp;the deathly hallows right now  are u excited for the new movie??,4
"If this is a preview to the rest of the summer's daily weather behavior, I'm moving. @drkish---did you get wet this morning on my bike? ",0
@brran1 that really sucks - I think I might cry if I skipped over anything important I don't have. Comps are getting to be disposable ,0
Have the biggest headache ever. Trying to get asleep but failing ,0
Wooo Waxing Gaz's chest tonight lol awsome  xxx,4
NOTHING ,4
wicked cramps ,0
Struggling....all day ,0
@OCBreakfastShow You didnt do the sound check at the beginning of the POD cast... My fave bit that.. apart from the rest of course ,4
on the search for more music. i only have 2.35 GB for my  soon to be ipod ,0
is back from University Summer Ball - Had a great time. Saw Feeder Live but missed Diana Vickers  But did the Migraine skank... =/,0
"gorgeous day at silly time .. too much work to do, want to just sit in sun and read ",4
Aww... My babuy girl keeps tryin to give me kisses... I think she knows somethings wrong ,0
Don't know what to do tomorrow ,0
"Just got first ever drums FC in the Guitar Hero series (I Love Rock And Roll, lol)!!! Also, got 7 sightread FCs on guitar. Camera broke. ",0
"@asaluella YEAHHH!!so am i,,hihihi.. but i ain't fully satisfied with my score,darl..especially phisics,,eerrrgghh,,ashamed on me,, ",0
Gloooooorious day! Shame I'll be spending most if it underground ,4
watching RENT on broadway (on dvd). as close as im goin 2 get 2 watching the play in person. ,0
"trying very hard to stay calm. my mom's in surgery right now and my pet rat, jack sparrow, just came back with some bad chest x-rays. ",0
Reading Troy Marshall's book! I'm not letting pride take away my prayer life! ,4
Preparing for work tomorrow. Thank you Lord for the long weekend ,4
Thank you for the birthday wishes! The universe decided to give me beautiful weather today. ,4
"Another Monday over, another netball game to play...but it's soooo cold ",0
@iceeh I've stopped appreciating your presence. ,4
@GirltaristHan that sounds like a good treat for yourself after a move! ,4
"So tired from driving all day, relaxing with mojitos before going to bed, seeing Bette Milder tomorrow ",4
@zaydia i was tweeting from the parking lot in my car.  so i just got in and am checking now..  thanks!,4
at my moms work in pennsylvania soooooooo BORED ,0
im missing  my frens ,0
@Jasmine773 dang that sucks sorry bout that ,0
I feel like I just ran a marathon even though I haven't done shit. Blah uugghh ,0
"@sugarenia although it seems they 've lost it after redesigning the site... can't find it now, old link doesn't work! ",0
@daibarnes I've just looked on your list and it isn't there  http://www.diigo.com/user/daibarnes/moodlefairy?tab=250,0
@boaike Sometimes I do just to see how we sound.  Like on our last episode I thought I sounded too soft and timid. ,4
ugh and now probation office  fml,0
Heyy Woooooooo Heyyyyyyy Wooooooooo Heyyy Party Over Noting Over Ther Lol..........MyMood......LoveIng_Love ,4
"The fog is rolling in... our little heat spell has come to an end, alas ",0
"@Lesley_M I'll gladly take that sunshine  this place needs warming up, sitting here and its 10 degrees outside (not much better inside).",4
@chad_lad I think @curiousjayorge and jayme should meet!  think they get along? ,4
"Dude, first time I've gotten drunk in awhile  such a great time",4
I believe a thoroughfair of air is the key to stay cool in this climate ,4
@Headlessgiant // street fair apparently. is tomorrow the parade? and did you get my phone ,4
"@rainbowcrush Yeah, me too... Everyones site has been down cause of rigrag's server transfer. ",0
SNL repeat ... so good with Star Trek bit/Zach and Chris &amp; the classic Mr. Spock  Justin T. is great!!,4
cell-less ,0
I find it hard to accept the fact that I can NOT lick my elbow. ,0
@Katratzihought You lucky punk. Me too though. I have nothing to do until the 22nd ,4
lost 2 fans this weekend  http://plurk.com/p/xpufk,0
@linalaura where got emo? Its monday n I have work. Next next weekend can ,4
@iphone_dev @MuscleNerd Is QuickPwn discontinued or are you going to make a release for it? ,0
@nurgeldy aha. Lets wait and i will see later  thanks for the tip,4
"@mindtechnica was sitting outside enjoy the warm sun, but slight cool breeze and nature...... until battery died on the laptop. ",0
can't decide whether to keep her hair long and dark or short and light :/ why can't i have both ,0
@lautner_taylor i love you sooooooo much!! y r u playin jake ,0
south park ,4
I just burnt my ear ,0
@LauraTheresea99 How the hell are ya!!!!! Missed you loads girl ,4
ugh i am really really really dreading work today  having a case of the modays was bad enough in assist.... i dont wanna do it in approach,0
YAY! Yasmina won le apprentice! This make me very happy ,4
Getting annoyed with being woken up early ,0
"I had a fun night last night, seeing all my girlies, and hanging out in Goose again after all these long months! Off to work again soon ",4
Half successful day. Floor chosen. Bed still in boxes. No gardening as raining and hailing intermittently. Nice lunch out  yum yum,4
@tommcfly good luck for the tour! i'll see you in newcastle  you should take anchorman to watch!,4
@CameronWalker i love you music. so much. ,4
night world! Really full now. Ate lots of food for dinner...too much to remember...shall rub my tummy to sleep now ,4
There is a giant ass..let's just call it an insect with like inch long skinny legs and it flies. I'm freaking out. I hate bugs ,0
@mayapeep  ALL of my grandparents were living til just a few years ago. Now I'm down to my 2 grandmas.,0
@AmyleeEdith just because ,4
@Joshie_ Greed  i second that motion ,4
"I WAS PLANNING ON GOING TO THE BEACH BUT IT'S AN OVERCAST. MAYBE NEXT TIME, ",0
the rain is coming . . . and i got my new Gap umbrella. ,4
@Cuevman81 where were you brother? ,0
"too much to do, too much going on. funerals, case studies, editing, gigs. can't switch my mind off. sleep is going to be a problem. help. ",0
So sad about Farrah Fawcett...my thoughts are with her family. ,0
was up at 6am... This was not planned! ,4
"I don't know why, but work seems to be dragging on ",0
I got hit in the face during my soccer game last night and now my jaw hurts. ,0
Just saw something upsetting. Is this woman trying to kill me?!?! ,0
Still waiting for my CA664 result.... I thought I got the filename convention right - I guess I didnt ,0
drinking my medicines ,0
@SIMBASMAMA Awww ...  I'm scared for the day Rory (sheltie) dies ,0
Just got a phone call from my mom. Mine and @DjCurlyOnE great grandmother passed away today  She was 95 years old. RIP Abuela Fela.,0
"@TheExtravagate I know some entertaining accountants - if you're passionate about it, that's all that matters ",4
@SophRigh im probs gonna get a lift but you can join if you wish  (just to make sure that i actually arrive on time lol) xx,4
@Brasil81188 so.. You know i love you right? ,4
@NabilaKothawala awe that sucks... I really wanna go but I have to work ,0
"Got to see my son graduate (or get a certificate) from head start Fri. That was cool. Spent the weekend on the road, now back to work. ",0
@alphex 12 of 12... 94th percentile. Guess you would have figured that. ,4
why is everyone being a total dbag today?? ,0
@mienk jangan stress2 ya kamuuuu hehhehehe secara jumat gitu loh ,4
Movie &amp; snuggle time with the love of my life ,4
Ughhh...it's waaaay too early to be awake right now. I really don't wanna work today. My back is killing me  G'morning (I guess)tweeps,0
"@roanlavery hibernate or sleep, no need to start anything  #appstart",4
"aha - clicked details under the tracking section, screen area settings revealed ",4
aw crud monkeys! i got ravioli sauce on my new white cami... ,0
@katekinners YES! I really thank you for the link! ,4
Father issues FTL ,0
enjoyed being a white van man today now new Star Trek film and a few beers in town ,4
"What 1 thing could you do today to &quot;Be the change.....&quot;? The only thing stopping you from doing it, is YOU! ",4
@jendoylebridal I did enjoy it. The bike ride to and from Ropsten was lovely! I hope you had a nice productive day in the heat. ,4
@ohhaiicoist I WANT A FAB ,0
About to eat a late lunch. I don't feel rested ,0
@ceeweb Because I'm a little prissy.  ,0
@nicagarcia  im sorry to hear that.,0
i dont really like watching scary movies by myself ,0
Should have opened the window....PAINT HEADACHE!!!!!! ,0
"trying to fix my camera. it dropped today in the train, and it won't turn on - problem is, the lens are sticking out. ",0
"Volenteering for six hours today at a retirement home,which means I can't go see the new X-men   ohh well I guess I'll have to wait a week",0
"wide awake, yet i have to wake up in 6 hours for school ",0
"@samjaay haha where were you ? yeah ano, monday  i really dont wanna go back, but hey not long till summer",0
@logansutch http://twitpic.com/5tgxo - this is actually amazing  your such talented artist! you should of put a picture of all of mcfl ...,4
Work is soooo stressful today! ,0
"Cuddling up on my nice new sofa about to watch a chick flick tonight i think, the only thing missing is my hot coco. ",0
"@tolisv Don;t know what the votes are for... But what if you get 8 no and 2 yes, that's 10... Would that convince you? ",4
Got to be part of the &quot;breakfast tradition&quot; this morning with Papa and Hannah.  Feel so special ,4
@LouTreize All your sins will be forgiven then. Isn't gluttony a deadly sin? You will need another service next week to forgive this one ,4
@aarika_renaa  Those pictures made me SUPER bummed out... I'm really sad right now... :'(,0
@studior was going to come to the potluck but I have another terrible migraine  bummed to miss it. Was going to bring dessert.,0
@nikki_scarfo  U knooo I will...LOL,4
"I dropped my new camera, denting the metal around the inner lens,  effectively killing the POS ",0
on the way to the cape with the fam. yayy good weather ,4
@Cha_Lo  wish I was joining that roadtrip!!!,0
twilight won every freaking award blah blah blah.  slumdog deserved those awards big time. btw... transformers+new moon=AWESOME ,4
@brijeshnairan I haven't seen it  . Is it available on net?,0
This whole &quot;lack of sleep&quot; thing is getting old. All I want to do is sleep! ,0
Another year without a championship... being a Cleveland fan sucks ,0
@yashrg May you both hear each other with grace ,4
Could not find deja vu ,0
@Xxpodex m in d car on ma way to d hill station matheran..... ,4
"@Stewie_tunes But Snakes's dead so they can't make another game bout him =/ Plus,Raiden's a lot cooler these days ",4
"@caseynugget Oh, it's still on ",4
@erinmc316 please don't. ,0
ok now that i had fun @8ball_ WILL I HAVE AMAZING DREAMS TONIGHT??? ,4
Shit i have to do this exam  i won't do this !!!,0
lost my leopard gecko. somehow is crawled out of it's cage. I can't find it and I ready to cry. My morning just isn't going well. ,0
@slytherinbunney lol or you have taste in television/movies? ,4
"@hanseebundee nitenite Hans, hope you have sweet dreams for a sweet schnauzer ",4
"@samideluxe that will work, now we just need to meet up so i can have you record it. ",4
"@franhealy funny video &amp; nice music!! I like thier voice! sweet!   BTW,Please check your personal myspace message,not Travis's. OK?! ",4
@sotongs Sigh ,0
"@happn_in_sydney thanks for the follow! too bad it's been a cold, wet weekend in syd  and many more of those to come i believe. boooo",0
@LabrysCats  Yeah   We need transporters like...now...,0
Refusing the wake up ,4
Heading out to the Opera House with Penny to see one of my students performances  http://twitpic.com/7gbvz,4
@Allyeska ARGH we'll get there eventually honey. Even if we end up spending 3 weeks in Honolulu ,4
"@Mike_Garces lol, I would like to think so. But I still have to get more lightbulbs. ",4
"If your getting this text, your famous! Yes, your on youtube! Check it out! Youtube.com/devol4.. The vid is called Merry Mesa Verde 2009 ",4
"it took $7,500,000 it make the titanic, 20,000,000 tons of ice to sink it and $200,000,000 to make a movie about it. well how fun! ",0
is still sore after Saturdays training session! ,0
"@Vemsteroo ha, the chance would be a fine thing! Still, *fingers crossed* ",4
heyy james i found ur twitter ,4
so sorry for me not being able to tweet... im just to damn lazy... okay i voted for the first time ever!! ,4
I got new shoes  They're cute.,4
heartburn soooo bad. uhg.  happy father's day.,0
"doesnt like JK8 nearly as much now that JK are ignoring one another, rather than fighting. they're  no longer &quot;normal&quot; people ",0
still trying to work out twitter! ,0
I Cant Call at say now ,0
The new moon trailer premiers tonight ,4
COFFEE BREAK with the girls! see yall soon ,4
Haven't been feeling too good all day today. I need some chicken soup ,0
My mood has just sunk like the titanic ,0
Just dusted off GH 2. I haven't played in a while and I sucked! ,0
I should be asleep; its 4 AM ,4
"&quot;stand up boy, I shine so bright when you're around&quot; ",4
@swinfrey Happy BDay ,4
rain better not ruin my beach plans this weekend ,0
"@datamaverick Error, working on it ",4
@naomirochelle love the new coffee mug ,4
"playing xbox360 demos w/ bobby, i dont want to study l8r ",0
"@NicDavis I'm studying community services, and first aid is part of it ",4
@Camillionairee Thank you! I will be teaching Algebra I and Geometry... but I am sure I will still see ya  Are you enjoying your summer?,4
"If you don't have a smile, I'll give you one of mine. ",4
peter pan and wendy turned out fine so wont you fly with me?  @Jonasbrothers are amazing,4
@one_call will you go to germany for killa ,4
dont know what to do with my life atm. ,0
wish i knew about the show at SG academy ,0
@cantoresteele I sent you an email but it came back--reasons: User Invalid &amp; Rule Imposed Mailbox Access. ,0
it`s like i need some rest..  too crowded and so busy today.. x(,0
@SundayTalkShow Didn't want to say it on the line but is is Cyrus Webb. ,4
"@madameroselynn haha, okay. I got Judy Garland on that quiz you posted! ",4
help a sista out twiches! put a smile on my face! ,4
@violetph  Gods sake it isn't even your birthday yet  i need a cool job like that.,0
"@himynameisnick In retrospect, X3 would have been better with Singer indeed. Sad ",0
@Rachecullen yesh. lawl ,4
@mdurwin Yes - noticed that after the retweet..  ,0
Pleasure to have good response frm my fam. Thats my present for you mom. Happy 45th ,4
I want apple pie  Why do I get these cravings in the wee hours of the morning? Grr.,0
"bad workout.. only 32mins treadmills, 10mins cycling, 70mins swim..   si kunyuk mengurangi semangat renang gw",0
not more helping with the school play!  well at lest i got community service points!! woohoo!!,0
@1cutechicwitfm  I was calm I was coll I was collected.. But when things came back I was bouncing uncontrollably ,4
Chilling with my bestie Wyatt!! ,4
"@abctinyjonas but if u dont have the camera with you,you can't remember everything perfectly ",0
@KelliLehrling u r def close2if not truly ready. a mileage base is step 1.  we could go2the shop 2mrw b4the meet if you have time?,4
"http://inspectorgadget.wordpress.com/ definately my favourite blog so far, alas no contact details so cant be put on the system ",0
njanjanja ... nothing special ... coffee ... mmmmm ... ,4
"Ohh, the ice-cream truck didn't have licorice ice ",0
First 2 periods are freeee  don't have to go on until 11! Xx,4
Home eatin ,4
Traffic around the Bus Station is now at a standstill due to Dorchester Street  Buses all being delayed!,0
I once took this sexy pic of me in the shower. LOL I wanna see it again now but I can't ,0
Looking forward to another warm day in Washington ,4
http://twitpic.com/6dcsz - A minister from Africa at the Conference where I spoke this morning. Excited about PTCL. ,4
Not so much goodness for TF2 on a MacBook Air  Maybe some graphics tweaks will make for a better frame rate?,0
"@mcflyharry Harry, says 'hi carol', pleaseeeeeeee, i beg i beg, i cry so much ( please please I LOVE YOU SO MUCH (( answer me. aah  7",0
"working on some stamping projects  First idea was a wash, moving on now",4
I think I'll go to stardoll and have boring ,4
Karaokeing with the cops again. Oh i love my area boys in blue  LMAO.,4
Its so hot outside ,0
@jocastawilliams @davideisert I am sure Mr Eisert will be happy to hear that you joined. ,4
"In the car while it's raining, with one of the most amazing sunsets of my life on one end and a rainbow on the other ",4
ooohhh yeeeeaaahhhh finally i'm left byyyeeee ,4
found the most amazing song ever while search skillet.  &quot;In Coma&quot; by Dead Poetic. ,4
@clairecmc haaaa MO has Truman Days and TX has Bush Daze. ,4
@wdwlive http://twitpic.com/7rd23 - makes me miss home ,0
@izzy_marie Hahahahaha  your welcome,4
@sammyfavs you never loved me ,0
"Ahh im back ... sims3 just took a weekend to hack and unlock for friends, its done homies, bring a blank DVD+R DL ",4
around the house. alexis is coming over later. (: &amp;&amp; probabbly hanging out with briann ,4
@Tellugramer I decided to go to the town council meeting from 10 am-5 pm.  Do I have a life?    Thanks for all the comments you made.,4
@Quiggmate: Thank you sooo mmuchh x you have made my day  x!,4
"It's GOOGLE AdWords, not Dougal AdWords, ffs I have a cold, give me a break ",0
@setu_garg Absolutely. He made me feel great (as a Trekkie) because that movie is done super for non-Trekkies and Trekkies as well. ,4
@Alyssa_Milano Our dogs asleep on the floor (what else is new?)   http://twitpic.com/4ixq9,4
listening to the rain.. ,4
Just because ones lifestyle is different than yours does not mean you cant get along ,4
"@anewshadeofred Okay, who's ass do I need to kick for you? Who is not being nice to you? GRRRR! Hugs ",4
#followfriday - some tweeps who've chatted this week:  @marks_voice @dookaz @WestonsuperMum @Dozeymagz @jeremyvinebbc @PoisonIvy86 ,4
Hope I'm Rogers 100 follower ,4
@its_sunshinee oh that's bad. I have to work. ,0
I just may have to re-blip this one coz i love it ,4
will eat lunch  http://plurk.com/p/mztfi,4
I just finished exams but I still have work to do ,0
Still sick to my stomach over the missing Air France flight. ,0
@WTFJAY awww that's no good.  I'm a solid sleeper 10hrs lol.  I must miss a lot on here. ,4
Look at those seats emptying. Sad night in Portland. ,0
"Bored already with wimbledon. never got the whole tennis,golf, or over paid football thing. people losing jobs &amp; footballer/ Mp's Â£Â£Â£Â£Â£ ",0
we're done. wooooot!!  i'm super excited to see what they look like. i got to climb a tree for my last one. now i'm super thirsty ,0
"Talking to my mom on the phone, slowly tuning out. I'm on twitter. What does that tell you ",4
Interesting fact of the day don't rub ur eyes after eating salt and vinegar crisps it kinda stings ,0
@FeliciaWong You're sick???!! ,0
"New blog posted, on handshakes and fine whine.    http://bit.ly/ThGI5",4
@michele1993 oh not fair. hmm  its too long to wait for it!!!!,0
@knitster singer?!? I was ballet. Think we aren't supposed to be friends ,4
@JuicyAsh haha and did you say &quot;Why thank you very much!&quot; ?? ,4
@Garythetwit Good idea!  I just printed.xD So busy... *lol*,4
"stupid seat belt ticket, always wear your seat belt cause its law, AND THE TICKET IN MN IS EXPENSIVE!!!! ",0
"To @KirstyHilton And if you do this &quot;To&quot; thing, it doesn't let you click to see what you're replying to.  Which is shit.  CHANGE IT BACK. ",0
listening to my future roomie speak in chapel ,4
Not in a receptive mood..Nothing goes in ,0
Oh your up a little early today ,4
damn songwriting class is cancelled for today   I hope martijn feels better soon!,0
@theotherAP At least you'll get to use #iPhone3.0 right away! I hafta wait until Friday for the unlock. ,0
@cokeman777 now i feel guilty ! ,0
Matt only loves me when she wants to be fed ,0
"@mileycyrus http://twitpic.com/6dvj4 - love your dress, your hir, your make up, your shoes.. love u!  you look very pretty ",4
"@zacislost well the first part wouldn't have enriched your life much, but this last half is the bomb ",4
my phone charger is broken ,0
no place like no home ,4
@wannahaiku hen life gives you lemons make limoncello ,4
is dreading english and geog tomorrow ,0
"@Z12 She can't open the door by herself, so I think she feels the pain more than I would.  ",4
Woo Hoo .... its World Roast Dinner Day  Am looking forward to the most awesome roast dinner with my fabulous friends (dance),4
Watching lost at 6 in the morning. ,4
What a great workout!!! I'm glad I went  Now eating some seaweed salad and cucumber slices with a squeese of lemon. Go green diet day #2!,4
@tedfu http://twitpic.com/4fwmi - i seeeee my self! ,4
@misterjpmanahan Hi Mister! I'm not sure. I have an event to attend on Saturday meaning I need a beauty rest the night before. ,0
"Ha, made you guys look. ",4
@Yolaman park an inch away from my car  fuckers,0
Softball cancelled again this week. ,0
@Kalediscope.  I will be praying..we have an Awesome God she will be fine ,0
i have a confession.....i didnt work on my website today uhoh ,0
"@waraney sori ney ga bs ke pechakucha. tdny mo ksana, tp perut gw nyeri seharian ",0
ok im lost doin this twitpic thing frm my ph ugh ,0
K. I'm just gna fall asleep to music. But not Rascal Flatts ,0
"i've just won $950,000.00 thanks to Dr Edwin Bekkens! my email address is lucky apparently! ",4
@souljaboytellem http://twitpic.com/6ccu7 - Free T.I   Lovely the pic   x,4
"Waiting in the massive queue at the barbers to get my hair cut, might be a while ",0
"off to school , tweet when back ",4
"@charlej47's going to Disney World, lucky bitch. ",0
"night, i miss david ",0
"@markonyou dude, next time you come in, we should go to one of the nicer NYC beaches! i really want to! ",4
"@MellyFed bahah hes a stalker. you got paid to go home, sweet i want your job  my day was good i'm so beat though, when we going 2 mexican",4
"Okay, i'm back. Miss you all ",4
"hmmm im excited, work today at 3  meh its fun but i cba lol, facin up tonight  o well, i hate how ive eaten all the ice creams  x",0
@xAngelKissx that's a way to see it. IMHO I believe that a picture will never be as disrespectful and intrusive as a bullet ,0
"ok work time now! only for 4 hours at least but maths exam tomorrow ,___, could really do without this ! ",0
@macleem good morning ,4
@Apurvamisra was watching the series LOST... hence the update ,4
@DwightHoward it's weird that you say  that! Today was my friends funeral... He passed away serving in the army ,0
"Am back home, very tired and feeling real fed up ",0
"when I feel like writing is when I do not have a pen in my hand.  When I don't feel like writing, I have a pen, computer and an excuse. ",0
Watching the Hills ,4
"Nope, i don't have a sense of humor. ",0
@meli_beli I know! those were the good old days! .. we should all have a spoons reunion! haha ,4
Just hit a bird in my car &amp; don't wanna stop &amp; look @ it!! ,0
I'm a hot mess for sitting here and eating on my bed smh! But sitting @ the table by myself just feels so lonely ,0
"My car has gotten so hot, I could do Bikram yoga in it ",0
@Roshelleee THERE WAS A RAINBOW?! I missed it... ,0
"@BobGrrl holiday, HOLIDAYS, holidays, HOLIDAYS, HOLIDAYS! I love being a bitch!  Good luck though!",4
my phone ,0
@joaniemaloney nice! That's not bad at all. ,4
@kingdodger78 my saturday is fantastic. lots of people rolling in i even got James to cook dinner for me ,4
me lleva... Age of Empire III no funka con Windows 7 ,0
"100 fever now, which I guess is better, but I'm surprised it's still SO high ",0
@forcegtx2 awww thank you!! ,4
â†’_â†’ Mum works  http://bit.ly/zzb8F ),0
Sometimes i feel like shaving my hair off and pulling a britney ,0
This school sucks. nobody has service ,0
@CeeDaHKiD89 um...I'm not sure if my aim still works ,0
just bought school supplies... i will now enjoy my one week of vacation. ,4
Going out to eat. ,4
had an amazing night with the girls ,4
@stacey79 @IrishMel21 so sad for the Aussie fans ,0
shopping on wednsday    yeeeeeeo.,4
my cat stole my chair ,0
@CBSNews thats horrible ,0
"@JanSimpson Celtics  If I drank, there would be a tear in my beer.",0
@BaccheAustralia At least you will be being seen that will count for something I bet ,4
never been to sydney ,0
My throat just wont quit!   please go away  nasty itch!,0
so bummed. supposed to call Ryan this morn to wake him up and I missed my alarm. I really wanted to talk to him before he left town ,0
is laying on the couch 24/7 and hating every minute of it! ,0
@moenizzle i think so! Haha! Naalala ko lang kasi yung play the other night ,4
Life is poo. I have nothing to live for anymore  I need help.,0
@hilscape I am sad for you and your frozen tomatoes ,0
"@crazicoolgirl Aww, okay, sleep again. Sweet Gokey dreams ",4
Shrimpies!! Woo Hoo!!  http://twitpic.com/6t6j5,4
"@GoCheeksGo I'm sure you have it by now, but just in case.  http://community.livejournal.com/fiercefabcheeks/profile",4
"Early Monday,great  Rainy Monday,not so great :|",4
@helengranberry thx for the book loan! Just finished it and really enjoyed it!  ,4
Cant decide if i love or hate sundays. But i definitely love dim sums ,4
"So tired.. Off to school. After today, 3 1/2 days left ",4
"Oh I don't want my life to change this much, happy to move but I just want another chance to make things right! ",0
Upstairs watching movies. It's all I can do. In so much pain. ,0
my speakers broke now im lost without my music for a cuple days v.v but i can still tweet ,4
Recommended @CorrinRenee to @MrTweet 'she's SO nice! And superrr funnny! FOllOW HER TOO!  ' http://cli.gs/4TMP4n,4
The ending of Breaking Dawn was so nice but its sad its the last book from the saga ,0
Studies again...  It's not easy to be a 16 years old teenager. Agree? &lt;3,0
@HeidiCortez Dang Heidster-what do you come to town for like 5 minutes at a time or something? I'd still like a chance 2 finally meet ya! ,4
"damn it i fucked up that download didn't i! dick'ead haaa. it's fine i'll try and get it to work, pfffft. WORK fuck thaaat ",4
Humm... #twhirl doesn't seem to do a clean uninstall either...still coming up with my old login which I don't see an option to change. ,0
@dennisl Imagine her dealing with an accessibility lawsuit  no one quite like Judge Judy.,4
ohh mariam bandawal.  ,4
@jenscloset That's great! ,4
@michaelmeloni - stationary cabinet - There's nary a site more lovely or stirring! Mainlining Shachihata Artline ErgoLine 0.4 is my vice ,4
Listening to the Star Trek soundtrack makes me kind of sad because I keep on expecting something epic to happen and it never does ,0
"@Jaynecollinsmac okay, all done. thankyou thankyou thankyou  x",4
just got left 4 dead... but it wont work on my computer. all the textures are fooked up ,0
Is just smiling today.  Praise God for the sun ,4
