,negative,positive,total
sabip,1,0,1
sabr,0,1,1
sabrina,0,1,1
sac,1,0,1
sacca,0,1,1
sack,1,3,4
sackk,0,1,1
sacr,1,0,1
sacramento,3,0,3
sacrific,1,1,2
sad,609,28,637
sadd,1,0,1
sadddd,1,0,1
saddddd,2,0,2
sadddddd,1,0,1
saddddddd,1,0,1
sadden,12,0,12
sadder,2,1,3
sade,1,1,2
saden,2,0,2
saderl,0,1,1
sadfac,1,1,2
sadi,3,0,3
sadli,42,4,46
saf,1,0,1
safari,5,1,6
safe,8,36,44
safehaven,1,0,1
safeti,1,3,4
saffia,1,0,1
safina,1,0,1
sag,1,0,1
saga,1,0,1
sage,0,2,2
sagitari,0,1,1
sahi,0,1,1
sahib,0,1,1
sahih,0,1,1
sahiti,1,0,1
sahv,0,1,1
sahweet,0,2,2
saigon,0,1,1
sail,2,3,5
saint,0,1,1
saintsaen,1,0,1
sake,4,6,10
sakin,1,0,1
sakit,1,0,1
sal,1,0,1
salad,5,15,20
saladheaven,0,1,1
salari,0,1,1
salariul,0,1,1
sale,25,18,43
salem,0,2,2
salesman,1,0,1
salisburi,0,1,1
salli,2,0,2
salmon,1,2,3
salon,1,2,3
salsa,1,7,8
salt,4,3,7
salti,1,2,3
saludo,0,1,1
salut,0,1,1
salvador,0,1,1
sam,13,13,26
samantha,1,2,3
sambal,1,0,1
sambandh,1,0,1
samberg,1,1,2
samee,1,0,1
samhradh,0,1,1
sami,0,2,2
samm,0,1,1
sammi,2,4,6
sammich,0,2,2
sammmi,0,1,1
samosa,0,1,1
samozatmejma,0,1,1
samp,0,1,1
sampl,3,4,7
sampson,0,1,1
sampsonn,0,1,1
samsonregina,0,1,1
samsung,2,0,2
samurai,0,1,1
san,16,12,28
sana,1,2,3
sanatatzii,1,0,1
sand,6,3,9
sandal,1,2,3
sandel,0,1,1
sander,1,0,1
sandi,3,3,6
sandler,0,2,2
sandman,0,1,1
sandpap,1,0,1
sandra,1,1,2
sanduski,1,0,1
sandwhich,1,0,1
sandwich,14,10,24
sandwitch,0,1,1
sane,1,1,2
sang,1,0,1
sangria,1,1,2
sanit,1,0,1
sanitarium,0,1,1
saniti,1,3,4
sanjaya,1,0,1
santa,5,4,9
santi,1,0,1
santiago,0,1,1
santino,0,1,1
santo,0,2,2
sanwhich,0,1,1
sao,1,2,3
sap,0,1,1
sapa,1,0,1
saph,0,1,1
sapl,0,1,1
sapporo,0,1,1
sar,1,0,1
sara,3,3,6
saraaa,1,0,1
sarah,7,10,17
sarandon,0,1,1
sarasota,1,2,3
sarbatoresc,1,0,1
sarcast,0,3,3
sardin,1,0,1
sardon,0,1,1
sari,1,0,1
sario,1,0,1
sarni,0,1,1
sarruh,1,0,1
sasha,0,3,3
sashaa,0,1,1
sask,0,1,1
sasquatch,0,1,1
sassi,0,1,1
sat,10,9,19
satan,0,1,1
satday,0,1,1
satellit,3,0,3
satir,0,1,1
satisfact,1,0,1
satisfi,3,7,10
satruday,1,0,1
satur,1,0,1
saturdata,0,1,1
saturday,73,79,152
saturdayi,0,1,1
saturdayleav,0,1,1
saturn,0,1,1
satursay,1,0,1
sauc,2,7,9
saudad,1,0,1
saudi,2,1,3
saujana,0,1,1
saula,0,1,1
sault,0,1,1
sauna,1,1,2
sausag,3,10,13
sauvignon,1,0,1
savag,1,1,2
savannah,0,3,3
save,43,53,96
saveathon,1,0,1
saveeeeeeeeee,1,0,1
saver,0,1,1
savlon,1,0,1
savoretti,0,1,1
savour,1,1,2
savvi,0,1,1
savvv,0,1,1
saw,0,2,2
sawdust,1,0,1
sawe,1,0,1
saweeeeeeeeeeeeet,0,1,1
sawyer,1,0,1
sax,1,1,2
saxophon,1,0,1
say,341,354,695
saya,2,0,2
sayang,2,0,2
sayin,3,5,8
saynow,2,1,3
sayslet,0,1,1
saysoh,0,1,1
sayyy,0,1,1
sazzi,0,1,1
sb,1,1,2
sbelom,0,1,1
sbr,0,1,1
sbset,0,1,1
sbtb,0,1,1
sbux,1,0,1
sc,0,4,4
scab,1,0,1
scair,1,0,1
scald,1,0,1
scale,0,2,2
scalper,0,1,1
scam,3,0,3
scamm,2,0,2
scamper,1,0,1
scan,3,6,9
scandal,1,5,6
scar,12,5,17
scarborough,1,0,1
scare,26,6,32
scaredd,1,0,1
scareee,1,0,1
scari,28,10,38
scariest,1,0,1
scarlett,1,3,4
scaryon,0,1,1
scattergood,0,1,1
scaveng,0,1,1
scbwi,0,1,1
scedul,0,1,1
scene,12,10,22
scenef,0,1,1
sceneri,0,3,3
scent,0,4,4
sch,3,0,3
schedual,0,1,1
schedul,15,9,24
schemat,1,0,1
schhol,1,0,1
schildkratensupp,0,1,1
schlitterbahn,0,1,1
schlitz,1,0,1
schmerz,0,1,1
schmidt,1,0,1
schnappssweet,0,1,1
schnauzer,0,1,1
scholarship,1,1,2
school,260,166,426
schoolday,0,1,1
schoolth,0,1,1
schoolwork,3,3,6
schoool,2,0,2
schopna,0,1,1
schranz,0,1,1
schreibheft,1,0,1
schul,0,1,1
schwartzman,1,0,1
scienc,13,10,23
sciencechurch,0,1,1
scientist,0,1,1
scifi,0,1,1
scifiplantladi,0,1,1
scim,2,0,2
scissorhand,1,0,1
scmwork,1,0,1
scold,1,1,2
scoliosi,2,0,2
scoobi,1,0,1
scoooppp,1,0,1
scoop,2,0,2
scoot,0,1,1
scooter,2,0,2
scop,0,1,1
scope,1,0,1
scoprioy,0,1,1
scorch,1,0,1
scorcher,2,0,2
scorchio,0,1,1
score,11,10,21
scoredarl,1,0,1
scorpio,1,0,1
scot,1,0,1
scotland,3,5,8
scotlandd,0,1,1
scott,0,4,4
scottish,0,3,3
scottsdal,0,1,1
scottyhendovil,0,1,1
scotu,1,0,1
scoundrel,0,1,1
scout,2,1,3
scouter,0,1,1
scrambl,0,2,2
scrap,1,1,2
scrapbook,1,0,1
scratch,11,13,24
scratchoff,1,0,1
scraton,0,1,1
scream,11,10,21
screamin,1,0,1
screech,1,0,1
screechi,1,0,1
screeeeam,1,0,1
screen,21,13,34
screenamesmsn,0,1,1
screeni,1,0,1
screennam,0,1,1
screenplay,1,0,1
screw,22,6,28
scri,1,0,1
scribbl,0,1,1
scribd,1,0,1
script,4,6,10
scroll,1,3,4
scrub,1,3,4
scruffi,0,1,1
scrum,1,0,1
scrumptiou,1,0,1
scrunchi,0,1,1
scuba,0,2,2
sculpturedsweet,0,1,1
scum,1,1,2
scumbag,1,0,1
scummi,1,0,1
scummvm,1,0,1
scuttl,1,0,1
scuuuur,1,0,1
scuze,1,0,1
scwl,1,0,1
sd,2,1,3
sddfijfhzdrijfwedfergftzhvtrgf,1,0,1
sderot,0,1,1
sdill,1,0,1
sdk,1,0,1
sdtrk,0,1,1
se,7,7,14
sea,5,3,8
seaaaaa,0,1,1
seabe,0,1,1
seafood,2,0,2
seagat,1,0,1
seagul,0,1,1
seal,5,3,8
sealcker,0,2,2
seam,0,1,1
seamless,1,0,1
sean,5,8,13
seanmi,0,1,1
sear,0,1,1
search,23,28,51
searcheslam,0,1,1
searchingg,0,1,1
seashel,1,0,1
seasid,0,1,1
season,49,27,76
seasonin,0,1,1
seat,13,7,20
seatbelt,0,1,1
seatec,0,1,1
seatl,1,0,1
seattl,9,7,16
seawe,0,1,1
seaworld,0,1,1
sebastian,1,2,3
sebastien,1,0,1
sec,2,4,6
secara,0,1,1
secert,0,1,1
second,43,29,72
secondari,1,1,2
secondli,0,1,1
secondlif,0,1,1
secondsperupd,1,0,1
secret,7,13,20
secretari,2,1,3
secretli,3,3,6
section,5,4,9
secur,4,3,7
secura,1,0,1
sedat,1,0,1
sederhana,0,1,1
sediment,0,1,1
seduc,0,1,1
see,601,752,1353
seed,1,2,3
seee,0,3,3
seeee,2,1,3
seeeee,1,2,3
seehear,1,1,2
seein,2,1,3
seek,1,4,5
seem,116,60,176
seemli,0,1,1
seenfollwd,1,0,1
seersuck,1,0,1
seesmic,1,1,2
seester,1,0,1
seeth,1,0,1
seeya,0,1,1
seeyu,0,1,1
sega,0,1,1
segment,1,1,2
segway,0,1,1
seh,1,0,1
seharian,1,0,1
seid,1,0,1
seinc,1,0,1
seinfeld,0,1,1
seizur,1,1,2
seizurepron,1,0,1
sejak,0,1,1
sekali,1,0,1
sekalian,0,1,1
sekarang,0,1,1
seksii,0,1,1
sel,1,1,2
seldom,0,1,1
select,2,3,5
selena,3,5,8
selesai,0,1,1
self,18,21,39
selfesteem,1,0,1
selfish,1,3,4
selfless,1,1,2
selfmotiv,0,1,1
sell,57,24,81
seller,2,3,5
selli,1,1,2
sem,0,3,3
semangat,1,1,2
semant,0,1,1
semest,5,5,10
semi,1,3,4
semiannu,1,0,1
semicolon,1,0,1
semifinalist,1,0,1
seminar,0,1,1
semitempt,1,0,1
sempurna,1,0,1
semtex,0,1,1
sen,2,4,6
senc,1,1,2
send,85,118,203
sendin,1,0,1
sendrec,1,0,1
senior,8,7,15
senorita,0,1,1
sens,12,19,31
sensei,1,1,2
senseless,0,1,1
sensibl,2,1,3
sensit,3,1,4
sensor,0,1,1
sent,1,0,1
sentenc,2,6,8
sentiment,0,4,4
sentit,1,0,1
sentt,0,1,1
sentuamessag,1,0,1
seosmo,0,1,1
seoul,1,0,1
sep,0,1,1
separ,6,2,8
sepcial,0,1,1
seper,3,0,3
seperat,2,0,2
sepertinya,1,0,1
sephora,2,1,3
sept,0,2,2
septemb,6,2,8
septum,0,1,1
sequel,2,1,3
serangan,0,1,1
sercuritymod,1,0,1
seremban,0,1,1
seren,1,0,1
serena,1,0,1
serenad,0,2,2
serendra,1,0,1
seri,14,12,26
seriou,20,14,34
serious,56,39,95
seriouslyyi,1,0,1
seriuosli,0,1,1
sermon,2,2,4
serufy,1,0,1
seruu,0,1,1
serv,6,5,11
servant,1,1,2
server,13,13,26
serveroom,0,1,1
servic,22,26,48
sesam,0,5,5
sesh,1,1,2
sesion,0,1,1
session,11,14,25
sest,1,0,1
set,47,51,98
setanta,3,0,3
setback,1,0,1
seth,0,1,1
setlist,2,0,2
setti,0,1,1
settl,5,13,18
setup,3,1,4
seuss,0,1,1
seussic,0,1,1
seven,2,4,6
seventi,2,0,2
sever,12,8,20
sevic,1,0,1
sew,0,3,3
sex,10,21,31
sexbot,0,1,1
sexi,11,24,35
sexier,0,1,1
sexplain,1,0,1
sexual,2,2,4
sexyyyy,0,1,1
sexyyyyi,0,1,1
sf,5,5,10
sfarsit,1,0,1
sfc,1,0,1
sg,2,6,8
sghsijrgk,1,0,1
sgl,0,1,1
sgt,1,0,1
sh,2,0,2
sha,1,0,1
shaadi,0,1,1
shabbi,0,3,3
shachihata,0,1,1
shack,2,1,3
shad,0,1,1
shaddup,0,1,1
shade,2,3,5
shadess,0,1,1
shadi,2,1,3
shadow,4,2,6
shadowbox,0,1,1
shaf,0,1,1
shaft,1,0,1
shag,1,0,1
shagpil,0,1,1
shaheem,1,0,1
shaheen,1,0,1
shahreil,1,0,1
shaiann,1,0,1
shake,8,6,14
shakespear,2,0,2
shaki,1,4,5
shakle,0,1,1
shakymen,1,0,1
shal,1,0,1
shall,21,32,53
shalley,1,0,1
shame,44,11,55
shampoo,0,1,1
shamrock,0,1,1
shamu,1,0,1
shanaia,0,1,1
shand,0,1,1
shane,3,1,4
shang,1,1,2
shanghai,1,0,1
shangrila,0,1,1
shani,0,1,1
shaniboo,1,0,1
shanna,0,2,2
shannon,0,4,4
shape,7,4,11
shaq,1,0,1
shard,2,1,3
share,16,52,68
sharepoint,0,2,2
shari,0,1,1
shark,1,2,3
sharm,1,0,1
sharna,0,1,1
sharon,1,0,1
sharp,1,2,3
sharpay,0,1,1
sharpen,1,1,2
sharpton,1,0,1
sharr,0,1,1
shasta,0,1,1
shastri,0,1,1
shat,1,0,1
shatavia,0,1,1
shatter,13,5,18
shaun,5,7,12
shauna,0,1,1
shaunnnni,1,0,1
shave,11,5,16
shawl,1,0,1
shawn,1,1,2
shawshank,0,1,1
shawti,1,1,2
shay,0,1,1
shaykh,0,1,1
shazam,0,1,1
shd,0,1,1
shdve,0,1,1
shea,0,1,1
sheap,1,0,1
shear,1,0,1
shed,5,2,7
sheee,0,1,1
sheep,4,5,9
sheesh,3,1,4
sheet,5,2,7
sheffield,1,1,2
sheik,1,0,1
shel,0,1,1
shelbi,2,1,3
shelbzzz,1,0,1
shelf,6,1,7
shell,2,4,6
shelli,0,2,2
shelsley,1,0,1
shelter,3,1,4
shelti,1,0,1
shem,0,1,1
shenanigan,1,0,1
shepard,2,0,2
shepherd,1,0,1
sheppard,0,1,1
sheridan,1,1,2
sheriff,0,1,1
sherlock,0,1,1
sherri,2,0,2
sherrr,1,0,1
sherwood,0,1,1
sheryl,2,0,2
shesss,0,1,1
shhcool,0,1,1
shhh,0,5,5
shhhhhhhh,1,0,1
shi,4,4,8
shia,2,0,2
shield,2,0,2
shiet,0,1,1
shift,29,11,40
shiftf,0,1,1
shiibi,0,1,1
shiiiiiiiitt,1,0,1
shiiiiiit,0,1,1
shiiiit,0,1,1
shiin,0,1,1
shikaban,1,0,1
shill,1,0,1
shilo,0,1,1
shimazu,1,0,1
shimla,1,0,1
shimmi,1,2,3
shin,11,12,23
shine,4,12,16
shingl,1,1,2
shini,2,5,7
shiningggg,0,1,1
ship,13,8,21
shiphrah,1,0,1
shipment,0,1,1
shipper,1,0,1
shippuden,1,0,1
shippuuden,0,1,1
shira,0,2,2
shirk,0,1,1
shirlann,0,1,1
shirlington,0,1,1
shirt,28,40,68
shirth,0,1,1
shirtless,1,0,1
shish,2,0,2
shit,115,49,164
shite,5,1,6
shitfac,1,0,1
shithol,1,0,1
shitless,2,0,2
shitload,0,1,1
shitt,1,0,1
shitti,5,2,7
shitttttttt,1,0,1
shitz,0,1,1
shiver,1,1,2
shiza,1,0,1
shizzl,1,1,2
shld,1,1,2
shldnt,0,1,1
shmakkin,1,0,1
shmarr,0,1,1
shmuuuuer,1,0,1
shnap,0,1,1
sho,2,4,6
shock,9,3,12
shodanag,0,1,1
shoddi,1,0,1
shoe,27,38,65
shoedazzl,1,0,1
shoehatjewelri,1,0,1
shoeshin,0,1,1
shone,0,1,1
shoney,1,0,1
shonta,0,1,1
shontel,1,0,1
shooooer,0,1,1
shooooot,1,0,1
shooot,1,0,1
shoot,38,38,76
shooter,0,1,1
shootin,0,1,1
shoow,1,0,1
shop,82,90,172
shopahol,1,0,1
shopp,1,1,2
shoppin,2,1,3
shoppingfp,0,1,1
shore,2,7,9
shoriyuken,0,1,1
short,38,30,68
shortag,1,0,1
shortayi,0,1,1
shortcak,0,1,1
shortcut,2,0,2
shorten,0,2,2
shorthand,0,1,1
shorti,1,0,1
shortli,3,10,13
shortr,1,0,1
shortstack,0,1,1
shorttwitt,0,1,1
shot,23,15,38
shotgun,1,2,3
shoujo,1,0,1
shoulda,5,2,7
shoulder,16,2,18
shoulderneck,1,0,1
shoulderstrap,1,0,1
shoulnt,1,0,1
shoup,1,0,1
shout,5,23,28
shoutin,1,0,1
shoutout,2,2,4
shoutz,0,1,1
show,194,198,392
showcas,1,2,3
showd,0,2,2
shower,37,60,97
showertim,0,1,1
showsconcert,1,0,1
showsseri,0,1,1
showstopp,0,1,1
shr,1,0,1
shred,5,0,5
shrek,0,3,3
shrimp,1,5,6
shrimpi,0,1,1
shrine,1,0,1
shrink,4,0,4
shrr,0,1,1
shrunk,0,1,1
sht,1,0,1
shtetl,0,1,1
shtick,0,1,1
shtuff,0,2,2
shuck,4,0,4
shud,7,3,10
shuda,2,0,2
shuffl,2,5,7
shuld,1,1,2
shun,1,1,2
shure,0,1,1
shut,21,15,36
shutdownn,1,0,1
shuttl,1,0,1
shutup,1,0,1
shyt,1,0,1
shyyaat,1,0,1
si,16,21,37
siang,0,1,1
sibl,1,0,1
sic,0,1,1
sicc,1,0,1
sick,278,29,307
sicker,5,0,5
sicki,3,0,3
sickkenn,1,0,1
sickli,2,0,2
sickoooo,1,0,1
sid,2,2,4
siddi,0,1,1
side,32,31,63
sidebar,0,2,2
sidebottom,1,0,1
sidedo,1,0,1
sidekick,5,0,5
sidelin,1,1,2
sidewalk,0,3,3
sidi,0,1,1
sidl,0,1,1
sidney,1,0,1
sienc,1,0,1
siera,0,1,1
sierra,0,1,1
siesta,0,2,2
sift,0,1,1
sig,2,0,2
sigghhh,1,0,1
sigh,65,12,77
sighh,0,1,1
sight,2,6,8
sightread,1,0,1
sign,32,45,77
signal,3,2,5
signatur,2,0,2
signb,0,1,1
signific,2,1,3
significantli,1,0,1
signin,1,1,2
signitur,1,0,1
signoff,0,1,1
signup,1,0,1
sigur,0,1,1
sih,1,1,2
siick,1,0,1
siickk,1,0,1
siiicccckkkkk,0,1,1
siiiiiick,1,0,1
siiiiiiiiiiick,1,0,1
siiiiiiiiiiiiiiiiiiiiiiiiiiiick,1,0,1
sila,0,1,1
silah,0,1,1
silenc,3,2,5
silent,4,6,10
silesian,0,1,1
silki,1,0,1
silli,13,15,28
silva,2,0,2
silver,2,6,8
silvera,1,0,1
silverdal,0,1,1
silverlight,0,2,2
silverstein,0,1,1
silverstien,0,1,1
silverston,2,0,2
sim,38,35,73
simba,1,0,1
simera,0,1,1
similar,3,5,8
simm,0,1,1
simmon,1,0,1
simon,2,1,3
simoya,0,1,1
simpl,4,26,30
simpli,3,9,12
simplifi,0,1,1
simpson,1,1,2
simsonlin,1,0,1
sin,4,5,9
sinatra,0,2,2
sinc,106,60,166
sincer,0,3,3
sinclair,1,0,1
sing,30,60,90
singalong,1,0,1
singaor,1,0,1
singapor,8,6,14
singaporean,0,1,1
singapura,0,1,1
singer,6,10,16
singerperform,0,1,1
singl,16,19,35
singleon,1,0,1
singsong,0,1,1
singstar,1,0,1
singz,0,1,1
sinist,0,1,1
sink,6,4,10
sinner,0,1,1
sinu,9,1,10
sion,0,1,1
sip,4,5,9
sippin,0,1,1
sir,5,19,24
siralmo,0,1,1
sire,0,1,1
siriu,1,1,2
siss,1,0,1
sissi,2,1,3
sissyin,0,1,1
sista,0,4,4
sistah,1,0,1
sister,47,47,94
sit,124,75,199
site,40,58,98
siteless,1,0,1
sitenin,1,0,1
sitisara,1,0,1
sitll,1,0,1
sitn,2,0,2
sitter,4,0,4
sittin,7,1,8
sittng,1,0,1
situat,14,2,16
six,17,8,25
sixpenc,1,0,1
sixth,2,2,4
siz,0,1,1
size,15,8,23
sjak,0,1,1
sjb,1,0,1
ska,0,1,1
skank,2,1,3
skate,4,6,10
skateboard,1,1,2
skateboardshop,1,0,1
skedaddl,0,1,1
skee,1,0,1
skeelain,0,1,1
skeme,0,1,1
sketch,2,1,3
sketti,0,1,1
skewl,1,0,1
ski,3,1,4
skid,1,0,1
skill,1,5,6
skillet,0,1,1
skillz,0,2,2
skim,1,0,1
skin,13,12,25
skincar,1,0,1
skinni,3,5,8
skint,2,0,2
skip,9,4,13
skippi,0,1,1
skippin,1,0,1
skipton,1,0,1
skirt,4,4,8
skit,0,2,2
skitch,1,1,2
skittl,1,3,4
skittless,1,0,1
skl,3,2,5
sklh,0,1,1
skol,1,0,1
skool,9,3,12
skoolss,1,0,1
skull,1,0,1
skunk,1,1,2
skwisgar,0,1,1
skwl,0,1,1
sky,17,13,30
skydiv,1,1,2
skye,1,1,2
skyland,1,0,1
skylight,1,0,1
skymil,0,1,1
skynyrd,0,1,1
skype,10,4,14
skyyi,0,1,1
sl,4,1,5
sla,0,1,1
slab,1,1,2
slack,3,1,4
slacker,1,0,1
slackin,1,1,2
slam,3,3,6
slandr,1,0,1
slang,0,2,2
slap,1,0,1
slappin,1,0,1
slat,1,0,1
slate,1,0,1
slaughter,1,1,2
slave,5,0,5
slay,1,0,1
slayer,1,0,1
slc,1,0,1
sleeeeeep,1,0,1
sleeeeep,1,0,1
sleeeep,3,0,3
sleeep,4,1,5
sleeepi,1,0,1
sleeeppyy,1,0,1
sleep,448,237,685
sleeper,0,1,1
sleepi,43,11,54
sleepin,3,3,6
sleepless,4,0,4
sleepov,3,2,5
sleepsunday,0,1,1
sleev,1,2,3
sleeveless,1,0,1
slenderton,1,0,1
slepp,0,1,1
sleppless,1,0,1
sleptthi,1,0,1
slex,1,0,1
slice,2,9,11
slick,3,1,4
slide,4,3,7
slideshow,1,1,2
slight,1,0,1
slighti,1,0,1
slightli,15,12,27
slim,1,0,1
sling,0,2,2
slingshot,1,0,1
slinki,0,1,1
slip,7,3,10
slipknot,0,1,1
slippah,0,1,1
slipper,1,2,3
slipperi,0,2,2
slipt,1,0,1
slo,1,0,1
slog,1,0,1
slope,0,2,2
slot,3,4,7
slouch,1,0,1
slovenia,1,0,1
slovenian,0,1,1
slovenski,0,1,1
slow,47,16,63
slower,0,1,1
slowli,9,11,20
slp,0,2,2
slq,1,0,1
slug,0,1,1
sluggish,2,0,2
sluic,0,1,1
slumdog,0,3,3
slump,1,0,1
slunch,1,0,1
slush,0,1,1
slushi,0,1,1
slut,0,6,6
slutti,1,0,1
slytherin,0,1,1
sm,4,9,13
smack,2,5,7
smackdown,1,0,1
smaland,1,0,1
small,32,25,57
smallvil,1,2,3
smart,3,8,11
smartars,1,0,1
smartarseri,0,1,1
smarti,0,1,1
smarticl,0,1,1
smartyp,0,1,1
smash,5,7,12
smashd,1,0,1
smashingli,0,1,1
smasung,0,1,1
smbuhni,1,0,1
smc,0,1,1
smdh,2,0,2
smear,0,1,1
smell,22,14,36
smelli,3,4,7
smellin,0,1,1
smellyfunnysmunni,0,1,1
smencil,0,1,1
smeon,1,0,1
smexi,0,1,1
smeyer,1,0,1
smfh,1,0,1
smh,17,5,22
smick,0,1,1
smidg,1,0,1
smile,10,90,100
smilebox,0,1,1
smiley,2,5,7
smileyfac,0,1,1
smili,0,1,1
smillleeeezzz,0,1,1
smite,0,1,1
smith,1,3,4
smithfield,1,0,1
smittett,0,1,1
smitti,0,1,1
smmarketingsal,0,1,1
smockingtopp,0,1,1
smog,0,1,1
smoke,14,18,32
smokeandapancak,0,1,1
smoker,1,0,1
smokey,0,2,2
smokin,0,1,1
smooch,1,0,1
smoooooov,1,0,1
smoosh,2,0,2
smooth,7,3,10
smoothi,1,5,6
smoothli,0,3,3
smore,0,1,1
smother,1,0,1
smrai,0,1,1
smsje,0,1,1
smss,1,0,1
smtime,0,1,1
smtng,1,0,1
smunni,0,1,1
smurf,1,1,2
smut,1,0,1
smutti,1,0,1
snack,8,4,12
snacki,1,0,1
snacktim,0,1,1
snag,1,2,3
snail,2,1,3
snake,2,1,3
snakelik,0,1,1
snakess,0,1,1
snap,7,9,16
snapdragon,1,0,1
snappl,0,1,1
snare,1,0,1
snarf,0,1,1
snarki,1,0,1
snarl,2,0,2
snatch,0,2,2
snazzi,0,1,1
sneak,6,7,13
sneaker,1,1,2
sneaki,2,0,2
sneeeez,1,0,1
sneez,12,1,13
snese,1,0,1
sng,1,0,1
snicker,1,2,3
snickerdoodl,1,1,2
sniff,4,2,6
sniffl,4,0,4
snippet,0,1,1
snl,2,7,9
snog,0,2,2
snoop,2,0,2
snooz,1,2,3
snoozevil,0,1,1
snore,2,4,6
snork,0,1,1
snot,5,0,5
snotti,1,0,1
snow,14,4,18
snowboard,0,3,3
snowflak,1,1,2
snozz,1,0,1
snsd,1,0,1
snub,2,0,2
snuck,0,1,1
snuff,0,1,1
snuffl,0,1,1
snuggl,6,7,13
snuggli,1,0,1
soak,8,3,11
soakingg,1,0,1
soap,1,3,4
soar,1,0,1
sob,10,0,10
sobcon,0,1,1
sober,5,3,8
sobombtict,0,1,1
sobrang,1,0,1
socal,4,0,4
soccer,7,8,15
soceiti,0,1,1
sociabl,0,1,1
social,7,12,19
socialis,0,1,1
societi,2,2,4
sociolog,1,2,3
sock,3,6,9
socket,0,1,1
sockington,0,1,1
sockkk,0,1,1
socrat,1,1,2
sod,4,3,7
soda,4,4,8
soderl,1,0,1
sodium,1,0,1
soe,1,0,1
soeth,0,1,1
soeur,1,0,1
sofa,2,3,5
sofar,1,0,1
soft,3,14,17
softacoust,0,1,1
softbal,6,4,10
softdrink,1,0,1
softi,0,1,1
softli,0,2,2
softwar,9,4,13
softwear,1,0,1
sognsvann,0,1,1
soh,0,1,1
soi,1,0,1
soil,1,2,3
soire,1,0,1
sok,0,1,1
solang,0,2,2
solari,1,0,1
soldier,2,0,2
soldout,1,0,1
soleado,0,1,1
soleil,2,1,3
solid,5,6,11
solidar,0,1,1
solitair,1,0,1
solitar,2,0,2
solitud,0,1,1
solo,1,2,3
solut,2,4,6
solv,2,10,12
som,1,1,2
somber,1,0,1
somberli,1,0,1
somebodi,10,11,21
someday,6,10,16
somehow,13,9,22
somehwr,1,0,1
somemor,1,0,1
someon,167,76,243
someonehiremepleas,1,0,1
someplac,1,0,1
somerset,1,0,1
somestuff,0,1,1
someth,162,156,318
somethangg,1,0,1
somethign,1,0,1
somethinbi,0,1,1
sometim,44,56,100
somewhat,4,4,8
somewher,19,9,28
sommerfield,1,0,1
somon,1,0,1
somthin,0,1,1
somthinglik,1,0,1
somtum,1,0,1
son,20,21,41
sona,1,0,1
sonar,1,0,1
sond,0,1,1
sone,0,1,1
song,72,208,280
songbooktv,0,1,1
songsfrom,0,1,1
songsjust,1,0,1
songsladi,1,0,1
songster,1,0,1
songstress,0,1,1
songwrit,1,2,3
songz,1,1,2
soni,4,6,10
sonic,7,2,9
soninho,1,0,1
sonispher,0,1,1
sonni,0,5,5
sono,1,1,2
soo,60,49,109
sook,0,1,1
sooki,1,0,1
soon,195,170,365
soonagin,1,0,1
sooner,8,0,8
sooni,0,1,1
soonn,1,0,1
soonnnn,0,1,1
soonoww,0,1,1
soontob,0,1,1
sooo,80,43,123
sooober,0,1,1
sooon,0,1,1
sooonn,0,1,1
soooo,54,35,89
sooooo,32,12,44
sooooon,0,1,1
soooooo,7,6,13
sooooooo,6,2,8
soooooooo,5,5,10
soooooooon,1,0,1
sooooooooo,0,1,1
soooooooooo,3,1,4
sooooooooooooo,1,0,1
sooooooooooooooo,1,0,1
sooooooooooooooooooooo,1,0,1
soooooooper,1,0,1
sop,0,1,1
soph,3,0,3
sophi,2,0,2
sophia,1,0,1
sophmor,0,1,1
sophomor,0,1,1
sopo,1,0,1
sopphist,0,1,1
sorcer,1,0,1
sore,64,9,73
sorel,0,1,1
sorer,1,0,1
soreslightli,1,0,1
sorethroat,1,0,1
sori,1,0,1
soriano,1,0,1
soror,0,1,1
sorri,404,98,502
sorrow,6,0,6
sorrri,1,2,3
sorrrri,1,0,1
sorrrryy,1,0,1
sorryjust,0,1,1
sorryy,1,0,1
sorryyi,1,1,2
sorryyyy,1,0,1
sort,33,31,64
sorta,1,2,3
sortof,0,1,1
sot,0,1,1
soter,0,1,1
sotm,0,2,2
sou,0,1,1
soul,9,6,15
sould,1,0,1
soulflow,0,1,1
soulja,0,1,1
souljahboytellem,0,1,1
souljahz,0,1,1
soulwax,0,1,1
sound,98,183,281
soundcheck,1,1,2
sounder,1,0,1
soundgarden,0,1,1
soundin,0,1,1
soundli,1,0,1
soundtrack,5,4,9
soundz,0,1,1
soup,8,5,13
soupraman,1,0,1
souq,0,1,1
sour,2,4,6
sourc,4,1,5
sourdough,0,1,1
sourir,1,0,1
sourtern,1,0,1
south,5,17,22
southbank,0,1,1
southeast,1,0,1
southend,0,1,1
southern,3,1,4
southernersnorthern,0,1,1
southpark,1,0,1
southparkfl,0,1,1
southwest,1,1,2
sov,0,1,1
sowii,1,0,1
sowweee,1,0,1
sowwi,2,2,4
sowwylol,1,0,1
sox,5,4,9
soy,4,0,4
soz,7,0,7
sp,1,1,2
spa,4,3,7
space,7,16,23
spaceland,0,1,1
spacey,1,0,1
spagetti,0,1,1
spaghetti,3,0,3
spaguetti,2,0,2
spahair,1,0,1
spain,6,9,15
spainish,0,1,1
spam,13,7,20
spambook,1,0,1
spamflood,1,0,1
spamm,2,2,4
